Timestamp,Temperature (C),Humidity (%),Sound,Light
465000,22.49,19.59,21642.13,481.00
468000,22.49,19.58,19273.39,481.00
471000,22.49,19.35,17374.36,481.00
474000,22.48,19.35,13366.66,479.00
477000,22.48,19.28,25820.79,481.00
480000,22.47,19.34,14621.89,480.00
483000,22.47,19.27,15618.23,482.00
486000,22.47,19.22,16366.87,481.00
489000,22.46,19.21,12625.62,468.00
492000,22.46,19.16,8952.32,481.00
495000,22.44,19.09,18540.35,483.00
498000,22.44,19.13,18540.35,480.00
501000,22.43,19.16,18540.35,483.00
504000,22.43,19.18,18540.35,486.00
507000,22.43,19.16,18540.35,482.00
510000,22.42,19.17,18540.35,486.00
513000,22.41,19.13,18540.35,482.00
516000,22.41,19.14,18540.35,484.00
519000,22.40,19.22,18540.35,482.00
522000,22.40,19.11,18540.35,483.00
525000,22.38,19.12,18540.35,483.00
528000,22.38,19.23,18540.35,482.00
531000,22.39,19.37,18540.35,482.00
534000,22.39,19.25,18540.35,485.00
537000,22.38,19.18,18540.35,485.00
540000,22.38,19.18,18540.35,487.00
543000,22.38,19.14,18540.35,485.00
546000,22.37,19.10,18540.35,485.00
549000,22.37,19.14,18540.35,478.00
552000,22.36,19.13,18540.35,477.00
555000,22.35,19.14,18540.35,479.00
558000,22.35,19.21,18540.35,478.00
561000,22.35,19.15,18540.35,478.00
564000,22.36,19.18,18540.35,481.00
567000,22.36,19.23,18540.35,479.00
570000,22.36,19.26,18540.35,484.00
573000,22.37,19.29,18540.35,478.00
576000,22.37,19.42,18540.35,492.00
579000,22.38,19.42,18540.35,483.00
582000,22.38,19.45,18540.35,481.00
585000,22.39,19.46,18540.35,479.00
588000,22.39,19.63,18540.35,479.00
591000,22.40,19.63,18540.35,480.00
594000,22.41,19.62,18540.35,480.00
597000,22.42,19.56,18540.35,488.00
600000,22.42,19.40,18540.35,480.00
603000,22.42,19.31,18540.35,481.00
606000,22.42,19.36,18540.35,473.00
609000,22.43,19.35,18540.35,476.00
612000,22.44,19.35,18540.35,482.00
615000,22.45,19.43,18540.35,480.00
618000,22.45,19.82,18540.35,479.00
621000,22.46,19.99,18540.35,479.00
624000,22.46,19.97,18540.35,487.00
627000,22.48,19.86,18540.35,482.00
630000,22.49,19.84,18540.35,489.00
633000,22.49,19.83,18540.35,489.00
636000,22.50,19.73,18540.35,491.00
639000,22.50,19.72,18540.35,485.00
642000,22.51,19.75,18540.35,490.00
645000,22.51,19.75,18540.35,489.00
648000,22.51,19.58,18540.35,487.00
651000,22.51,19.37,18540.35,496.00
654000,22.51,19.27,18540.35,491.00
657000,22.51,19.25,18540.35,500.00
660000,22.50,19.56,18540.35,491.00
663000,22.51,19.67,18540.35,490.00
666000,22.50,19.45,18540.35,494.00
669000,22.50,19.27,18540.35,489.00
672000,22.49,19.23,18540.35,478.00
675000,22.48,19.44,18540.35,485.00
678000,22.49,19.76,18540.35,483.00
681000,22.50,20.56,18540.35,467.00
684000,22.50,19.91,18540.35,478.00
687000,22.51,19.48,18540.35,486.00
690000,22.51,19.42,18540.35,486.00
693000,22.50,19.27,18540.35,484.00
696000,22.50,19.23,18540.35,486.00
699000,22.50,19.28,18540.35,483.00
702000,22.50,19.23,18540.35,485.00
705000,22.50,19.16,18540.35,485.00
708000,22.49,19.02,18540.35,485.00
711000,22.48,19.29,18540.35,485.00
714000,22.49,19.42,18540.35,485.00
717000,22.50,19.35,18540.35,486.00
720000,22.51,20.14,18540.35,481.00
723000,22.51,19.80,18540.35,493.00
726000,22.51,19.47,18540.35,486.00
729000,22.51,19.28,18540.35,487.00
732000,22.51,19.20,18540.35,487.00
735000,22.51,19.09,18540.35,486.00
738000,22.51,19.16,18540.35,480.00
741000,22.50,19.12,18540.35,485.00
744000,22.50,19.07,18540.35,484.00
747000,22.49,19.07,18540.35,486.00
750000,22.50,19.07,18540.35,486.00
753000,22.49,19.07,18540.35,485.00
756000,22.48,19.11,18540.35,508.00
759000,22.49,19.94,18540.35,474.00
762000,22.49,20.07,18540.35,485.00
765000,22.49,20.03,18540.35,482.00
768000,22.50,20.03,18540.35,490.00
771000,22.51,20.12,18540.35,485.00
774000,22.51,19.85,18540.35,482.00
777000,22.50,19.40,18540.35,489.00
780000,22.51,19.23,18540.35,488.00
783000,22.50,20.09,18540.35,490.00
786000,22.51,19.91,18540.35,487.00
789000,22.50,19.44,18540.35,486.00
792000,22.50,19.28,18540.35,485.00
795000,22.49,19.17,18540.35,483.00
798000,22.47,19.13,18540.35,484.00
801000,22.47,19.15,18540.35,481.00
804000,22.46,19.21,18540.35,490.00
807000,22.47,19.34,18540.35,486.00
810000,22.47,19.42,18540.35,486.00
813000,22.47,19.42,18540.35,486.00
816000,22.47,19.45,18540.35,491.00
819000,22.47,19.38,18540.35,484.00
822000,22.48,19.55,18540.35,462.00
825000,22.48,19.70,18540.35,491.00
828000,22.49,19.70,18540.35,485.00
831000,22.50,19.65,18540.35,499.00
834000,22.50,19.51,18540.35,489.00
837000,22.50,19.38,18540.35,479.00
840000,22.50,19.43,18540.35,490.00
843000,22.49,19.32,18540.35,495.00
846000,22.50,19.29,18540.35,497.00
849000,22.49,19.15,18540.35,493.00
852000,22.49,19.18,18540.35,495.00
855000,22.48,19.11,18540.35,494.00
858000,22.48,19.15,18540.35,495.00
861000,22.49,19.11,18540.35,501.00
864000,22.49,19.10,18540.35,491.00
867000,22.48,19.24,18540.35,497.00
870000,22.49,19.45,18540.35,497.00
873000,22.49,19.26,18540.35,496.00
876000,22.49,19.39,18540.35,496.00
879000,22.50,19.28,18540.35,493.00
882000,22.50,19.29,18540.35,495.00
885000,22.49,19.34,18540.35,494.00
888000,22.50,19.37,18540.35,494.00
891000,22.50,19.31,18540.35,491.00
894000,22.51,19.26,18540.35,492.00
897000,22.52,19.18,18540.35,491.00
900000,22.51,19.01,18540.35,491.00
903000,22.52,19.09,18540.35,493.00
906000,22.51,18.99,18540.35,494.00
909000,22.51,19.00,18540.35,493.00
912000,22.49,18.97,18540.35,492.00
915000,22.49,19.01,18540.35,495.00
918000,22.49,19.13,18540.35,493.00
921000,22.50,19.08,18540.35,494.00
924000,22.50,19.12,18540.35,503.00
927000,22.51,19.16,18540.35,486.00
930000,22.50,19.08,18540.35,512.00
933000,22.50,19.05,18540.35,471.00
936000,22.51,19.15,18540.35,485.00
939000,22.51,19.25,18540.35,517.00
942000,22.51,19.33,18540.35,454.00
945000,22.52,19.34,18540.35,448.00
948000,22.53,19.37,18540.35,435.00
951000,23.24,100.00,18540.35,289.00
954000,23.24,100.00,18540.35,268.00
957000,23.24,100.00,18540.35,237.00
960000,23.24,100.00,18540.35,338.00
